transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_128420,cust_15544,mer_135,1184.02,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,6,UPI,55,STANDARD,9,6,Travel & Hospitality,0,69,MOBILE_ANDROID,1007.26,UPI_INTENT_FALLBACK,0
tx_rec_101356,cust_17895,mer_224,8542.18,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,12,2,NET_BANKING,51,GROWTH,12,4,EdTech & Learning,0,197,MOBILE_ANDROID,11686.44,UPI_INTENT_FALLBACK,1
tx_rec_121298,cust_16391,mer_188,4192.95,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,2,19,5,UPI,245,GROWTH,11,2,SaaS & Cloud Services,0,74,MOBILE_ANDROID,3511.75,CARD_UPDATE_PROMPT,1
tx_rec_108714,cust_17042,mer_133,38110.21,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,22,7,NET_BANKING,26,GROWTH,18,0,E-Commerce & Retail,0,48,MOBILE_IOS,19105.92,UPI_INTENT_FALLBACK,0
tx_rec_120787,cust_10138,mer_104,13038.52,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,5,4,UPI,27,GROWTH,17,4,E-Commerce & Retail,1,19,MOBILE_ANDROID,16498.43,WHATSAPP_CONCIERGE,0
tx_rec_104738,cust_10547,mer_189,50791.05,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,3,17,1,UPI,77,VIP,11,4,SaaS & Cloud Services,0,33,MOBILE_ANDROID,26780.52,SMART_PAYLINK_1CLICK,1
tx_rec_106435,cust_16104,mer_216,18635.88,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,6,UPI,198,GROWTH,11,5,SaaS & Cloud Services,0,162,MOBILE_ANDROID,17652.8,TIMED_SMART_RETRY,1
tx_rec_127875,cust_15338,mer_158,11514.63,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,35,4,UPI,149,VIP,15,1,E-Commerce & Retail,0,103,MOBILE_ANDROID,28390.81,UPI_INTENT_FALLBACK,1
tx_rec_132371,cust_15385,mer_186,4220.15,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,4,UPI,20,STANDARD,15,1,E-Commerce & Retail,0,290,MOBILE_ANDROID,3405.1,UPI_INTENT_FALLBACK,1
tx_rec_100017,cust_12152,mer_249,10187.47,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,5,4,CARD,111,GROWTH,6,2,SaaS & Cloud Services,0,177,MOBILE_ANDROID,7709.78,SMART_PAYLINK_1CLICK,1
tx_rec_106515,cust_16339,mer_114,501.3,UPI,IndusInd Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,2,4,UPI,307,STANDARD,14,5,E-Commerce & Retail,0,35,MOBILE_IOS,751.5,SMART_PAYLINK_1CLICK,1
tx_rec_104853,cust_16136,mer_230,36561.83,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,37,2,CARD,9,VIP,11,3,E-Commerce & Retail,0,164,MOBILE_ANDROID,40768.11,UPI_INTENT_FALLBACK,1
tx_rec_104765,cust_10407,mer_159,5915.87,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,4,7,WALLET,253,STANDARD,16,4,Travel & Hospitality,0,108,MOBILE_ANDROID,6536.8,SMART_PAYLINK_1CLICK,1
tx_rec_127490,cust_12441,mer_141,131429.05,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,59,2,UPI,78,ENTERPRISE,17,0,EdTech & Learning,0,320,MOBILE_ANDROID,96594.4,SMART_PAYLINK_1CLICK,1
tx_rec_108275,cust_17681,mer_178,4328.48,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,5,1,UPI,8,STANDARD,13,0,Travel & Hospitality,0,43,MOBILE_ANDROID,4081.41,TIMED_SMART_RETRY,1
tx_rec_115784,cust_17878,mer_103,1541.91,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,6,9,UPI,10,STANDARD,20,3,SaaS & Cloud Services,0,79,MOBILE_ANDROID,1454.75,TIMED_SMART_RETRY,0
tx_rec_111681,cust_11993,mer_232,7689.24,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,1,3,WALLET,678,STANDARD,18,1,Quick Commerce & Food,0,283,MOBILE_ANDROID,6048.12,WHATSAPP_CONCIERGE,1
tx_rec_131618,cust_16757,mer_118,9884.24,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,5,UPI,113,GROWTH,19,0,E-Commerce & Retail,0,63,TABLET,7015.46,UPI_INTENT_FALLBACK,1
tx_rec_101420,cust_17824,mer_238,41158.4,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,96,4,UPI,9,ENTERPRISE,10,1,SaaS & Cloud Services,1,14,DESKTOP,68607.75,WHATSAPP_CONCIERGE,1
tx_rec_120011,cust_12182,mer_183,6470.36,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,14,9,CARD,243,STANDARD,15,6,Travel & Hospitality,0,117,MOBILE_ANDROID,5448.09,SMART_PAYLINK_1CLICK,0
tx_rec_117284,cust_17286,mer_139,3687.84,CARD,Punjab National Bank,INVALID_CARD,INVALID_INSTRUMENT,1,18,4,CARD,89,GROWTH,18,5,Utilities & Telecom,0,157,MOBILE_IOS,7181.2,CARD_UPDATE_PROMPT,1
tx_rec_106996,cust_13096,mer_227,5344.78,UPI,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,18,5,UPI,159,GROWTH,9,0,E-Commerce & Retail,0,209,MOBILE_ANDROID,11539.13,UPI_INTENT_FALLBACK,1
tx_rec_107400,cust_17651,mer_189,168083.21,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,101,4,NET_BANKING,26,ENTERPRISE,6,1,Utilities & Telecom,0,135,MOBILE_ANDROID,132394.07,INCENTIVIZED_DUNNING,0
tx_rec_104948,cust_17546,mer_222,3856.21,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,13,2,CARD,557,STANDARD,15,1,Quick Commerce & Food,0,98,MOBILE_IOS,4314.87,SMART_PAYLINK_1CLICK,1
tx_rec_131708,cust_17569,mer_241,4261.54,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,4,WALLET,17,STANDARD,15,1,EdTech & Learning,0,48,MOBILE_IOS,4849.48,INCENTIVIZED_DUNNING,0
tx_rec_117133,cust_10192,mer_225,5086.52,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,13,2,CARD,241,STANDARD,0,5,E-Commerce & Retail,1,9,MOBILE_ANDROID,4401.26,WHATSAPP_CONCIERGE,1
tx_rec_110535,cust_13397,mer_150,13363.22,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,5,2,UPI,82,STANDARD,7,4,SaaS & Cloud Services,0,40,MOBILE_ANDROID,6943.08,SMART_PAYLINK_1CLICK,1
tx_rec_111168,cust_16198,mer_237,13325.52,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,3,27,1,CARD,34,GROWTH,14,0,E-Commerce & Retail,0,69,MOBILE_ANDROID,8356.47,INCENTIVIZED_DUNNING,0
tx_rec_102634,cust_16059,mer_158,5167.43,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,6,NET_BANKING,184,STANDARD,14,3,E-Commerce & Retail,0,613,MOBILE_ANDROID,4873.33,SMART_PAYLINK_1CLICK,1
tx_rec_101824,cust_14298,mer_154,3040.37,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,3,4,5,CARD,81,STANDARD,16,6,E-Commerce & Retail,0,420,MOBILE_ANDROID,2925.27,TIMED_SMART_RETRY,1
tx_rec_120765,cust_13961,mer_241,17208.26,WALLET,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,24,4,MANDATE,329,VIP,15,1,E-Commerce & Retail,0,284,MOBILE_ANDROID,37874.94,INCENTIVIZED_DUNNING,0
tx_rec_105145,cust_15484,mer_225,40066.21,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,20,3,CARD,78,VIP,19,5,Travel & Hospitality,0,318,MOBILE_ANDROID,25215.97,INCENTIVIZED_DUNNING,1
tx_rec_126196,cust_14037,mer_127,1948.39,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,6,UPI,83,GROWTH,10,5,Travel & Hospitality,0,140,MOBILE_ANDROID,3282.48,INCENTIVIZED_DUNNING,1
tx_rec_114312,cust_15322,mer_188,4918.71,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,24,3,WALLET,278,GROWTH,11,5,SaaS & Cloud Services,0,86,MOBILE_ANDROID,6733.85,INCENTIVIZED_DUNNING,1
tx_rec_119984,cust_11283,mer_187,54063.96,NET_BANKING,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,3,18,4,NET_BANKING,144,VIP,15,0,E-Commerce & Retail,0,165,MOBILE_ANDROID,42808.95,INCENTIVIZED_DUNNING,1
tx_rec_116680,cust_15329,mer_234,5124.27,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,10,6,UPI,25,STANDARD,13,3,SaaS & Cloud Services,0,374,MOBILE_ANDROID,3331.86,UPI_INTENT_FALLBACK,1
tx_rec_123674,cust_12115,mer_171,8108.29,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,7,8,WALLET,136,STANDARD,23,6,E-Commerce & Retail,0,101,MOBILE_IOS,6734.93,UPI_INTENT_FALLBACK,1
tx_rec_132297,cust_10259,mer_142,4012.84,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,4,UPI,173,STANDARD,8,3,Quick Commerce & Food,0,76,DESKTOP,5800.83,UPI_INTENT_FALLBACK,1
tx_rec_116611,cust_11763,mer_190,7522.83,UPI,IndusInd Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,9,7,UPI,167,STANDARD,12,3,SaaS & Cloud Services,0,160,MOBILE_ANDROID,5530.27,UPI_INTENT_FALLBACK,0
tx_rec_122351,cust_16420,mer_241,2307.78,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,9,UPI,26,STANDARD,11,2,SaaS & Cloud Services,0,229,DESKTOP,5081.41,UPI_INTENT_FALLBACK,1
tx_rec_117880,cust_11351,mer_243,5344.7,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,3,8,1,UPI,82,STANDARD,10,1,EdTech & Learning,0,59,MOBILE_ANDROID,5295.4,TIMED_SMART_RETRY,1
tx_rec_102370,cust_11627,mer_190,615.07,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,2,6,4,CARD,408,STANDARD,9,4,Utilities & Telecom,0,156,MOBILE_ANDROID,933.41,TIMED_SMART_RETRY,0
tx_rec_124919,cust_15649,mer_139,15293.01,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,25,2,UPI,244,GROWTH,13,2,Travel & Hospitality,1,43,MOBILE_IOS,19140.64,WHATSAPP_CONCIERGE,1
tx_rec_120640,cust_13571,mer_204,7422.53,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,10,4,CARD,179,STANDARD,22,1,E-Commerce & Retail,0,271,MOBILE_IOS,7959.91,UPI_INTENT_FALLBACK,0
tx_rec_128114,cust_17454,mer_143,6877.92,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,7,7,UPI,19,GROWTH,12,6,EdTech & Learning,0,208,MOBILE_IOS,9946.71,INCENTIVIZED_DUNNING,1
tx_rec_114604,cust_15504,mer_238,20700.45,UPI,Axis Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,2,8,UPI,62,STANDARD,16,0,Quick Commerce & Food,1,22,DESKTOP,5109.69,WHATSAPP_CONCIERGE,1
tx_rec_127909,cust_14633,mer_197,19018.72,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,56,7,UPI,573,ENTERPRISE,14,2,E-Commerce & Retail,0,83,MOBILE_ANDROID,29775.1,SMART_PAYLINK_1CLICK,1
tx_rec_120034,cust_17348,mer_242,20880.51,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,15,1,UPI,124,GROWTH,10,5,SaaS & Cloud Services,1,13,MOBILE_ANDROID,19056.43,INCENTIVIZED_DUNNING,1
tx_rec_133230,cust_11028,mer_227,7313.78,CARD,Bank of Baroda,EXPIRED_CARD,INVALID_INSTRUMENT,1,10,3,CARD,485,STANDARD,18,4,E-Commerce & Retail,0,27,MOBILE_ANDROID,6936.55,UPI_INTENT_FALLBACK,1
tx_rec_132720,cust_15294,mer_246,3878.83,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,6,UPI,29,STANDARD,8,0,E-Commerce & Retail,0,94,MOBILE_IOS,2579.31,SMART_PAYLINK_1CLICK,1
tx_rec_104823,cust_15917,mer_160,56902.28,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,56,1,UPI,1,VIP,18,3,Quick Commerce & Food,0,176,MOBILE_ANDROID,55562.28,SMART_PAYLINK_1CLICK,1
tx_rec_130785,cust_15154,mer_175,72252.28,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,28,4,CARD,81,VIP,13,1,Travel & Hospitality,0,243,MOBILE_ANDROID,46204.1,SMART_PAYLINK_1CLICK,1
tx_rec_107486,cust_13205,mer_242,3460.99,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,2,CARD,143,STANDARD,18,1,E-Commerce & Retail,0,121,MOBILE_ANDROID,3850.86,SMART_PAYLINK_1CLICK,1
tx_rec_128794,cust_15682,mer_107,7875.68,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,4,9,CARD,368,STANDARD,15,6,E-Commerce & Retail,0,144,MOBILE_ANDROID,3736.5,SMART_PAYLINK_1CLICK,1
tx_rec_112383,cust_17455,mer_136,3870.15,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,29,5,CARD,216,GROWTH,10,1,E-Commerce & Retail,0,378,MOBILE_ANDROID,5979.71,SMART_PAYLINK_1CLICK,1
tx_rec_102234,cust_14973,mer_131,1842.98,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,7,3,NET_BANKING,78,STANDARD,10,0,E-Commerce & Retail,0,52,MOBILE_IOS,3672.09,TIMED_SMART_RETRY,0
tx_rec_114865,cust_17619,mer_147,139710.74,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,52,5,UPI,197,VIP,11,5,SaaS & Cloud Services,0,98,MOBILE_ANDROID,49211.57,TIMED_SMART_RETRY,1
tx_rec_118284,cust_12980,mer_215,1894.46,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,5,WALLET,82,STANDARD,15,2,Utilities & Telecom,0,29,MOBILE_ANDROID,1437.58,UPI_INTENT_FALLBACK,1
tx_rec_109965,cust_13944,mer_158,14313.61,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,20,2,UPI,25,GROWTH,11,4,E-Commerce & Retail,0,182,MOBILE_ANDROID,12145.31,UPI_INTENT_FALLBACK,1
tx_rec_129581,cust_10592,mer_108,34720.56,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,55,5,UPI,318,VIP,10,5,SaaS & Cloud Services,0,33,MOBILE_ANDROID,27444.5,TIMED_SMART_RETRY,0
tx_rec_104343,cust_15682,mer_185,3453.51,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,4,9,CARD,368,STANDARD,15,5,E-Commerce & Retail,0,217,MOBILE_ANDROID,3736.5,UPI_INTENT_FALLBACK,1
tx_rec_112669,cust_13522,mer_143,4847.19,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,6,NET_BANKING,186,STANDARD,15,0,E-Commerce & Retail,0,152,MOBILE_IOS,5847.79,UPI_INTENT_FALLBACK,1
tx_rec_122608,cust_16740,mer_132,6745.99,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,25,6,CARD,132,GROWTH,15,0,E-Commerce & Retail,0,75,MOBILE_ANDROID,8584.07,UPI_INTENT_FALLBACK,0
tx_rec_126645,cust_17842,mer_132,6362.66,MANDATE,Bank of Baroda,MANDATE_CANCELLED,MANDATE_ISSUE,1,8,1,MANDATE,191,STANDARD,8,4,Quick Commerce & Food,0,38,MOBILE_ANDROID,6880.23,CARD_UPDATE_PROMPT,0
tx_rec_105486,cust_13378,mer_145,3923.55,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,2,CARD,60,GROWTH,0,3,E-Commerce & Retail,0,109,MOBILE_ANDROID,6126.5,SMART_PAYLINK_1CLICK,1
tx_rec_110788,cust_11848,mer_189,32025.43,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,53,1,NET_BANKING,148,VIP,15,2,EdTech & Learning,0,168,MOBILE_ANDROID,26239.95,UPI_INTENT_FALLBACK,0
tx_rec_117901,cust_15018,mer_153,4101.14,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,7,9,UPI,62,STANDARD,19,6,Travel & Hospitality,0,48,MOBILE_ANDROID,4983.13,UPI_INTENT_FALLBACK,0
tx_rec_117886,cust_10551,mer_115,4479.9,UPI,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,9,1,UPI,220,STANDARD,9,5,Travel & Hospitality,1,7,MOBILE_ANDROID,6628.46,WHATSAPP_CONCIERGE,1
tx_rec_109366,cust_13970,mer_105,38897.71,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,96,1,CARD,440,ENTERPRISE,1,2,Travel & Hospitality,0,76,MOBILE_ANDROID,27795.78,SMART_PAYLINK_1CLICK,1
tx_rec_110097,cust_11004,mer_235,31073.47,UPI,IndusInd Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,27,7,UPI,1,GROWTH,19,5,E-Commerce & Retail,0,77,MOBILE_IOS,17449.09,SMART_PAYLINK_1CLICK,1
tx_rec_102291,cust_13630,mer_187,24211.23,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,23,3,UPI,105,GROWTH,17,1,SaaS & Cloud Services,0,109,MOBILE_IOS,14221.12,SMART_PAYLINK_1CLICK,1
tx_rec_117484,cust_13261,mer_240,4414.52,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,6,UPI,238,STANDARD,18,6,Utilities & Telecom,0,114,MOBILE_ANDROID,2907.65,SMART_PAYLINK_1CLICK,1
tx_rec_134038,cust_12302,mer_239,3050.54,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,7,8,CARD,106,STANDARD,14,6,EdTech & Learning,0,179,MOBILE_ANDROID,4673.14,CARD_UPDATE_PROMPT,1
tx_rec_110759,cust_12208,mer_147,2388.73,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,10,1,UPI,700,STANDARD,12,1,Travel & Hospitality,0,76,DESKTOP,2720.18,SMART_PAYLINK_1CLICK,1
tx_rec_102951,cust_12386,mer_161,8064.65,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,1,9,NET_BANKING,286,STANDARD,23,6,SaaS & Cloud Services,0,45,MOBILE_IOS,7720.55,SMART_PAYLINK_1CLICK,0
tx_rec_118979,cust_11909,mer_211,6825.62,MANDATE,ICICI Bank,MANDATE_CANCELLED,MANDATE_ISSUE,3,11,8,MANDATE,10,STANDARD,10,6,SaaS & Cloud Services,0,63,MOBILE_ANDROID,5819.54,CARD_UPDATE_PROMPT,1
tx_rec_123661,cust_11403,mer_223,16328.93,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,4,UPI,230,GROWTH,10,1,SaaS & Cloud Services,0,106,DESKTOP,14491.87,UPI_INTENT_FALLBACK,1
tx_rec_132627,cust_15188,mer_172,33247.12,CARD,IndusInd Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,28,4,CARD,52,VIP,10,1,E-Commerce & Retail,0,59,MOBILE_ANDROID,39608.92,CARD_UPDATE_PROMPT,1
tx_rec_113669,cust_17942,mer_117,2544.06,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,10,8,CARD,175,STANDARD,13,0,EdTech & Learning,0,637,MOBILE_IOS,2246.81,CARD_UPDATE_PROMPT,1
tx_rec_111310,cust_17079,mer_226,2766.58,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,3,4,CARD,107,STANDARD,10,4,SaaS & Cloud Services,0,219,MOBILE_IOS,3541.31,SMART_PAYLINK_1CLICK,0
tx_rec_100996,cust_14942,mer_176,3329.4,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,14,9,UPI,40,STANDARD,15,0,E-Commerce & Retail,0,26,MOBILE_ANDROID,2602.82,SMART_PAYLINK_1CLICK,1
tx_rec_122696,cust_13950,mer_106,15986.73,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,1,19,1,CARD,81,GROWTH,13,2,EdTech & Learning,0,277,MOBILE_ANDROID,18006.31,UPI_INTENT_FALLBACK,1
tx_rec_126690,cust_11101,mer_207,11333.9,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,3,2,UPI,4,STANDARD,16,6,SaaS & Cloud Services,0,57,MOBILE_IOS,7095.45,UPI_INTENT_FALLBACK,1
tx_rec_129489,cust_11616,mer_167,59483.9,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,3,28,4,UPI,683,VIP,19,4,EdTech & Learning,0,110,MOBILE_ANDROID,24083.97,TIMED_SMART_RETRY,1
tx_rec_108990,cust_11083,mer_130,6303.14,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,9,3,UPI,176,STANDARD,12,3,E-Commerce & Retail,0,59,TABLET,7114.82,SMART_PAYLINK_1CLICK,1
tx_rec_134652,cust_12116,mer_107,3462.73,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,12,4,CARD,2,STANDARD,10,2,Quick Commerce & Food,0,57,MOBILE_ANDROID,4064.7,UPI_INTENT_FALLBACK,0
tx_rec_111499,cust_16652,mer_239,6663.36,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,4,5,8,CARD,161,STANDARD,12,3,SaaS & Cloud Services,0,48,MOBILE_ANDROID,6572.33,UPI_INTENT_FALLBACK,0
tx_rec_123598,cust_12348,mer_166,28339.56,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,2,11,7,UPI,235,GROWTH,12,5,SaaS & Cloud Services,0,193,MOBILE_ANDROID,15712.2,SMART_PAYLINK_1CLICK,1
tx_rec_127847,cust_12228,mer_147,6367.16,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,5,6,UPI,75,STANDARD,16,4,SaaS & Cloud Services,0,209,DESKTOP,6177.59,UPI_INTENT_FALLBACK,1
tx_rec_105605,cust_15344,mer_218,15978.27,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,22,1,UPI,59,VIP,14,3,EdTech & Learning,0,103,MOBILE_ANDROID,15464.37,TIMED_SMART_RETRY,1
tx_rec_127714,cust_10130,mer_185,10088.3,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,21,5,UPI,96,GROWTH,7,6,Quick Commerce & Food,0,121,MOBILE_ANDROID,8930.76,SMART_PAYLINK_1CLICK,1
tx_rec_133320,cust_13241,mer_250,7059.8,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,5,6,UPI,397,STANDARD,22,3,Travel & Hospitality,1,14,DESKTOP,5677.95,INCENTIVIZED_DUNNING,1
tx_rec_128487,cust_14119,mer_141,14556.79,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,27,3,CARD,52,VIP,8,6,Travel & Hospitality,0,428,DESKTOP,19249.98,TIMED_SMART_RETRY,1
tx_rec_112625,cust_14955,mer_223,8241.61,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,24,6,UPI,194,GROWTH,19,4,Quick Commerce & Food,0,122,MOBILE_ANDROID,9030.78,INCENTIVIZED_DUNNING,0
tx_rec_126959,cust_16760,mer_122,42744.26,NET_BANKING,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,48,3,UPI,12,VIP,19,5,SaaS & Cloud Services,0,89,MOBILE_ANDROID,51506.34,INCENTIVIZED_DUNNING,0
tx_rec_116881,cust_15623,mer_130,4873.18,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,4,7,9,UPI,168,STANDARD,15,5,SaaS & Cloud Services,0,476,MOBILE_ANDROID,2836.8,INCENTIVIZED_DUNNING,0
tx_rec_120302,cust_10455,mer_186,12667.58,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,2,41,5,CARD,428,VIP,19,4,SaaS & Cloud Services,0,184,MOBILE_ANDROID,16618.62,UPI_INTENT_FALLBACK,1
tx_rec_130998,cust_12413,mer_182,2472.93,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,1,6,UPI,53,STANDARD,21,5,Quick Commerce & Food,0,59,MOBILE_IOS,2787.01,UPI_INTENT_FALLBACK,0
tx_rec_132466,cust_17134,mer_137,5937.73,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,9,2,NET_BANKING,481,GROWTH,12,6,E-Commerce & Retail,0,22,MOBILE_ANDROID,15429.69,TIMED_SMART_RETRY,1
tx_rec_128683,cust_16511,mer_165,5096.94,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,11,8,CARD,116,STANDARD,12,0,EdTech & Learning,0,158,DESKTOP,4141.04,UPI_INTENT_FALLBACK,0
tx_rec_130344,cust_14031,mer_105,11305.98,CARD,Federal Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,9,5,CARD,168,STANDARD,14,3,SaaS & Cloud Services,0,333,MOBILE_ANDROID,7884.99,INCENTIVIZED_DUNNING,0
tx_rec_133945,cust_15075,mer_194,5364.11,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,4,NET_BANKING,75,STANDARD,9,6,Travel & Hospitality,0,156,MOBILE_ANDROID,5741.44,TIMED_SMART_RETRY,1
