transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_101653,cust_15683,mer_124,10238.4,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,12,1,UPI,13,GROWTH,14,3,Utilities & Telecom,0,317,DESKTOP,13827.63,TIMED_SMART_RETRY,0
tx_rec_103568,cust_14296,mer_243,2133.61,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,13,9,UPI,23,STANDARD,12,4,E-Commerce & Retail,0,24,MOBILE_ANDROID,5398.59,TIMED_SMART_RETRY,1
tx_rec_113546,cust_13639,mer_138,14286.19,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,8,4,MANDATE,80,GROWTH,15,2,Travel & Hospitality,0,109,DESKTOP,18238.2,CARD_UPDATE_PROMPT,0
tx_rec_105024,cust_14005,mer_240,5087.29,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,6,UPI,180,STANDARD,19,4,Utilities & Telecom,0,41,DESKTOP,5363.63,UPI_INTENT_FALLBACK,0
tx_rec_115647,cust_17782,mer_189,65363.38,CARD,Axis Bank,INVALID_CARD,INVALID_INSTRUMENT,1,15,3,CARD,1,VIP,0,3,SaaS & Cloud Services,0,141,TABLET,53705.96,UPI_INTENT_FALLBACK,1
tx_rec_107374,cust_14816,mer_220,103602.3,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,38,3,UPI,496,ENTERPRISE,10,6,E-Commerce & Retail,0,45,DESKTOP,62654.8,TIMED_SMART_RETRY,1
tx_rec_108267,cust_14832,mer_123,52287.9,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,26,2,NET_BANKING,445,VIP,10,1,EdTech & Learning,0,68,MOBILE_ANDROID,35366.01,UPI_INTENT_FALLBACK,1
tx_rec_100110,cust_14716,mer_196,1093.41,CARD,Federal Bank,OTP_FAILED,AUTHENTICATION,2,13,4,CARD,553,STANDARD,10,0,SaaS & Cloud Services,0,333,DESKTOP,3065.45,UPI_INTENT_FALLBACK,0
tx_rec_122981,cust_13268,mer_170,3924.98,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,13,6,UPI,169,STANDARD,8,5,Quick Commerce & Food,1,118,MOBILE_ANDROID,6634.84,INCENTIVIZED_DUNNING,1
tx_rec_118568,cust_11026,mer_141,4115.43,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,UPI,175,GROWTH,15,0,SaaS & Cloud Services,0,29,MOBILE_ANDROID,6737.65,SMART_PAYLINK_1CLICK,1
tx_rec_134523,cust_12578,mer_126,1452.18,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,2,UPI,490,STANDARD,14,6,Quick Commerce & Food,0,442,MOBILE_ANDROID,2097.6,SMART_PAYLINK_1CLICK,1
tx_rec_119106,cust_11296,mer_149,4262.81,UPI,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,1,9,UPI,221,STANDARD,10,3,Travel & Hospitality,1,6,MOBILE_IOS,6656.3,SMART_PAYLINK_1CLICK,0
tx_rec_106537,cust_10097,mer_135,18992.99,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,21,5,CARD,522,GROWTH,2,6,SaaS & Cloud Services,0,163,MOBILE_ANDROID,17444.01,TIMED_SMART_RETRY,1
tx_rec_100032,cust_13698,mer_130,65512.03,UPI,Axis Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,3,37,2,UPI,79,VIP,15,4,E-Commerce & Retail,1,43,MOBILE_ANDROID,38981.43,WHATSAPP_CONCIERGE,1
tx_rec_117319,cust_10903,mer_205,5489.18,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,1,UPI,41,STANDARD,18,6,SaaS & Cloud Services,0,282,MOBILE_ANDROID,3592.75,TIMED_SMART_RETRY,1
tx_rec_127125,cust_12973,mer_229,5683.94,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,7,8,CARD,31,STANDARD,18,6,EdTech & Learning,0,63,MOBILE_IOS,6022.29,UPI_INTENT_FALLBACK,0
tx_rec_115149,cust_13354,mer_242,3097.94,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,12,9,UPI,204,STANDARD,13,0,E-Commerce & Retail,0,86,MOBILE_ANDROID,2961.51,SMART_PAYLINK_1CLICK,1
tx_rec_133088,cust_13789,mer_215,8512.14,CARD,State Bank of India,INVALID_CARD,INVALID_INSTRUMENT,1,6,8,CARD,51,STANDARD,14,3,Travel & Hospitality,0,41,MOBILE_ANDROID,5909.05,CARD_UPDATE_PROMPT,1
tx_rec_126176,cust_10984,mer_192,263538.4,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,61,5,NET_BANKING,223,ENTERPRISE,14,5,Travel & Hospitality,0,45,MOBILE_ANDROID,98453.37,UPI_INTENT_FALLBACK,1
tx_rec_133328,cust_10541,mer_135,9630.95,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,27,7,CARD,30,GROWTH,0,3,E-Commerce & Retail,0,546,MOBILE_ANDROID,9471.72,WHATSAPP_CONCIERGE,1
tx_rec_129591,cust_17468,mer_210,1076.24,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,3,8,3,UPI,188,STANDARD,14,4,SaaS & Cloud Services,0,37,MOBILE_IOS,853.49,SMART_PAYLINK_1CLICK,1
tx_rec_100856,cust_14717,mer_237,12624.05,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,12,9,CARD,11,STANDARD,9,2,E-Commerce & Retail,0,141,MOBILE_ANDROID,5717.98,UPI_INTENT_FALLBACK,1
tx_rec_120328,cust_16210,mer_121,19670.35,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,16,5,CARD,5,VIP,1,5,EdTech & Learning,0,109,MOBILE_ANDROID,41422.64,CARD_UPDATE_PROMPT,1
tx_rec_113711,cust_13151,mer_113,69108.49,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,62,2,UPI,44,ENTERPRISE,1,6,Travel & Hospitality,0,110,MOBILE_ANDROID,95246.9,SMART_PAYLINK_1CLICK,1
tx_rec_108269,cust_16938,mer_192,1231.37,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,6,2,WALLET,110,STANDARD,17,3,EdTech & Learning,0,124,TABLET,1265.92,UPI_INTENT_FALLBACK,1
tx_rec_132665,cust_17224,mer_211,1516.41,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,3,MANDATE,11,STANDARD,9,6,E-Commerce & Retail,0,298,MOBILE_IOS,1945.81,TIMED_SMART_RETRY,1
tx_rec_129350,cust_15282,mer_238,5143.7,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,2,10,7,CARD,301,STANDARD,18,1,Utilities & Telecom,0,57,MOBILE_IOS,6810.86,UPI_INTENT_FALLBACK,1
tx_rec_100760,cust_12416,mer_136,18437.94,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,32,2,UPI,187,VIP,22,6,SaaS & Cloud Services,0,89,MOBILE_ANDROID,18853.55,UPI_INTENT_FALLBACK,1
tx_rec_109587,cust_12948,mer_134,9316.86,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,7,UPI,26,STANDARD,14,0,E-Commerce & Retail,0,135,MOBILE_ANDROID,7504.66,UPI_INTENT_FALLBACK,1
tx_rec_123850,cust_15491,mer_147,12459.9,CARD,Punjab National Bank,CARD_DECLINED,FINANCIAL_LIMIT,4,3,2,CARD,3,STANDARD,11,5,SaaS & Cloud Services,0,133,MOBILE_ANDROID,7533.63,TIMED_SMART_RETRY,0
tx_rec_100639,cust_11644,mer_114,3439.31,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,4,2,UPI,101,STANDARD,12,2,Quick Commerce & Food,0,222,MOBILE_ANDROID,3494.95,UPI_INTENT_FALLBACK,1
tx_rec_129234,cust_13066,mer_141,4054.62,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,4,UPI,50,STANDARD,13,6,SaaS & Cloud Services,0,24,MOBILE_IOS,2955.0,TIMED_SMART_RETRY,0
tx_rec_122443,cust_17446,mer_195,41008.29,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,37,5,UPI,392,ENTERPRISE,12,5,E-Commerce & Retail,0,113,MOBILE_ANDROID,80095.03,TIMED_SMART_RETRY,1
tx_rec_109632,cust_10336,mer_228,3335.24,CARD,Axis Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,2,20,4,CARD,56,GROWTH,6,0,Utilities & Telecom,1,35,MOBILE_ANDROID,3356.06,INCENTIVIZED_DUNNING,1
tx_rec_129445,cust_13061,mer_217,2159.1,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,8,UPI,176,STANDARD,5,2,Travel & Hospitality,0,105,MOBILE_ANDROID,2447.11,SMART_PAYLINK_1CLICK,1
tx_rec_131776,cust_14494,mer_122,71685.71,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,78,4,UPI,198,ENTERPRISE,1,3,EdTech & Learning,0,141,DESKTOP,91413.8,TIMED_SMART_RETRY,1
tx_rec_111411,cust_11648,mer_209,23708.7,MANDATE,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,18,6,MANDATE,238,GROWTH,13,1,E-Commerce & Retail,0,140,MOBILE_ANDROID,16208.09,TIMED_SMART_RETRY,1
tx_rec_124337,cust_10562,mer_224,8761.81,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,3,5,9,UPI,36,STANDARD,13,2,EdTech & Learning,0,137,MOBILE_ANDROID,7780.07,SMART_PAYLINK_1CLICK,1
tx_rec_122161,cust_16286,mer_210,11361.62,UPI,Yes Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,2,6,UPI,283,STANDARD,9,6,EdTech & Learning,0,165,MOBILE_ANDROID,5152.53,SMART_PAYLINK_1CLICK,1
tx_rec_125398,cust_14576,mer_180,7961.44,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,14,9,UPI,10,STANDARD,13,4,EdTech & Learning,0,130,TABLET,4856.32,UPI_INTENT_FALLBACK,1
tx_rec_103073,cust_12786,mer_203,6053.28,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,11,1,WALLET,48,GROWTH,19,5,E-Commerce & Retail,0,131,MOBILE_ANDROID,4462.93,UPI_INTENT_FALLBACK,0
tx_rec_127691,cust_13505,mer_186,20684.52,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,26,2,UPI,239,GROWTH,12,4,Quick Commerce & Food,0,62,MOBILE_ANDROID,18988.29,INCENTIVIZED_DUNNING,0
tx_rec_123504,cust_11711,mer_229,5219.1,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,24,7,UPI,821,GROWTH,13,0,E-Commerce & Retail,0,63,MOBILE_ANDROID,7463.73,SMART_PAYLINK_1CLICK,1
tx_rec_100759,cust_14370,mer_156,37026.59,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,39,3,UPI,449,ENTERPRISE,6,6,E-Commerce & Retail,0,162,MOBILE_ANDROID,38626.84,UPI_INTENT_FALLBACK,1
tx_rec_114869,cust_14005,mer_198,5455.31,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,8,6,UPI,180,STANDARD,19,4,SaaS & Cloud Services,0,32,TABLET,5363.63,SMART_PAYLINK_1CLICK,1
tx_rec_120418,cust_11516,mer_102,2625.26,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,1,UPI,46,STANDARD,10,5,E-Commerce & Retail,0,77,MOBILE_ANDROID,3053.31,UPI_INTENT_FALLBACK,1
tx_rec_116810,cust_16140,mer_235,4502.5,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,9,5,UPI,108,STANDARD,12,3,EdTech & Learning,0,43,MOBILE_ANDROID,3663.83,WHATSAPP_CONCIERGE,1
tx_rec_107335,cust_17904,mer_131,12902.3,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,3,CARD,34,GROWTH,6,5,SaaS & Cloud Services,0,192,DESKTOP,15779.16,SMART_PAYLINK_1CLICK,1
tx_rec_130780,cust_13272,mer_163,2122.44,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,11,5,UPI,312,STANDARD,6,1,SaaS & Cloud Services,0,98,MOBILE_IOS,2590.45,SMART_PAYLINK_1CLICK,1
tx_rec_134793,cust_12280,mer_217,9045.44,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,9,7,CARD,205,GROWTH,8,3,E-Commerce & Retail,0,169,MOBILE_IOS,8970.73,WHATSAPP_CONCIERGE,1
tx_rec_113762,cust_15726,mer_246,11849.59,MANDATE,Yes Bank,MANDATE_FAILED,MANDATE_ISSUE,1,7,3,MANDATE,21,GROWTH,10,2,EdTech & Learning,0,104,MOBILE_ANDROID,17392.87,SMART_PAYLINK_1CLICK,1
tx_rec_111876,cust_16144,mer_128,226281.2,UPI,Punjab National Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,72,2,UPI,397,ENTERPRISE,10,5,SaaS & Cloud Services,0,162,MOBILE_ANDROID,83847.35,INCENTIVIZED_DUNNING,1
tx_rec_106699,cust_10470,mer_147,4578.1,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,13,3,CARD,155,STANDARD,16,4,E-Commerce & Retail,0,173,MOBILE_IOS,5733.17,TIMED_SMART_RETRY,1
tx_rec_118983,cust_12489,mer_156,6301.57,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,11,8,CARD,90,STANDARD,13,0,E-Commerce & Retail,0,30,MOBILE_ANDROID,7699.46,WHATSAPP_CONCIERGE,1
tx_rec_102204,cust_10446,mer_177,412.33,MANDATE,Kotak Mahindra Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,6,3,MANDATE,88,STANDARD,13,0,SaaS & Cloud Services,0,149,MOBILE_ANDROID,792.47,TIMED_SMART_RETRY,1
tx_rec_121121,cust_11528,mer_139,799.01,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,8,UPI,998,STANDARD,16,3,EdTech & Learning,0,62,DESKTOP,1275.34,TIMED_SMART_RETRY,0
tx_rec_122883,cust_17150,mer_108,120330.8,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,2,44,7,CARD,169,ENTERPRISE,5,0,E-Commerce & Retail,0,36,MOBILE_IOS,149256.9,TIMED_SMART_RETRY,0
tx_rec_115042,cust_13924,mer_243,6119.78,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,11,9,UPI,108,STANDARD,17,0,E-Commerce & Retail,0,110,MOBILE_ANDROID,5869.06,TIMED_SMART_RETRY,0
tx_rec_108210,cust_14828,mer_151,240680.56,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,98,6,CARD,254,ENTERPRISE,20,2,EdTech & Learning,0,101,MOBILE_ANDROID,119688.16,TIMED_SMART_RETRY,1
tx_rec_123943,cust_14196,mer_196,25400.36,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,6,UPI,127,GROWTH,13,2,E-Commerce & Retail,0,28,MOBILE_ANDROID,15088.89,TIMED_SMART_RETRY,0
tx_rec_107064,cust_14092,mer_172,4179.35,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,1,UPI,32,GROWTH,19,3,SaaS & Cloud Services,0,99,MOBILE_ANDROID,5768.15,TIMED_SMART_RETRY,0
tx_rec_131529,cust_11350,mer_144,2926.04,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,3,UPI,123,STANDARD,17,4,SaaS & Cloud Services,0,32,MOBILE_IOS,1705.35,INCENTIVIZED_DUNNING,0
tx_rec_124169,cust_10490,mer_246,23215.91,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,36,1,UPI,193,VIP,12,1,SaaS & Cloud Services,0,54,MOBILE_ANDROID,33614.09,TIMED_SMART_RETRY,1
tx_rec_124496,cust_10261,mer_241,8679.72,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,3,24,2,UPI,360,GROWTH,18,6,SaaS & Cloud Services,0,173,MOBILE_ANDROID,12488.38,TIMED_SMART_RETRY,1
tx_rec_101087,cust_16136,mer_161,26491.59,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,37,2,CARD,9,VIP,15,1,E-Commerce & Retail,0,151,DESKTOP,40768.11,SMART_PAYLINK_1CLICK,1
tx_rec_115896,cust_15482,mer_223,61930.55,CARD,IndusInd Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,31,3,CARD,156,VIP,11,2,EdTech & Learning,0,34,MOBILE_ANDROID,42956.61,UPI_INTENT_FALLBACK,1
tx_rec_129943,cust_11994,mer_178,9945.89,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,2,9,CARD,23,STANDARD,12,1,E-Commerce & Retail,0,38,MOBILE_ANDROID,7612.32,UPI_INTENT_FALLBACK,1
tx_rec_129724,cust_14936,mer_224,17636.84,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,7,5,UPI,122,GROWTH,16,4,SaaS & Cloud Services,0,42,MOBILE_ANDROID,15840.73,INCENTIVIZED_DUNNING,1
tx_rec_121782,cust_16087,mer_248,8135.0,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,12,5,UPI,23,STANDARD,8,6,SaaS & Cloud Services,0,189,MOBILE_ANDROID,7424.04,UPI_INTENT_FALLBACK,1
tx_rec_111506,cust_10455,mer_243,14940.58,WALLET,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,41,5,CARD,428,VIP,13,2,SaaS & Cloud Services,0,62,DESKTOP,16618.62,SMART_PAYLINK_1CLICK,1
tx_rec_123274,cust_17254,mer_177,3447.09,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,12,4,UPI,202,STANDARD,14,6,EdTech & Learning,0,156,MOBILE_ANDROID,4865.71,SMART_PAYLINK_1CLICK,1
tx_rec_101769,cust_12888,mer_181,10662.36,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,1,5,UPI,53,STANDARD,12,3,SaaS & Cloud Services,0,46,MOBILE_IOS,7332.99,UPI_INTENT_FALLBACK,1
tx_rec_118242,cust_14712,mer_211,16555.44,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,4,UPI,766,GROWTH,18,0,Travel & Hospitality,0,66,MOBILE_IOS,16600.31,UPI_INTENT_FALLBACK,1
tx_rec_133866,cust_17630,mer_242,3824.53,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,7,6,UPI,172,STANDARD,13,5,SaaS & Cloud Services,0,22,MOBILE_ANDROID,4253.24,TIMED_SMART_RETRY,1
tx_rec_114309,cust_10736,mer_121,2637.01,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,4,4,UPI,106,STANDARD,11,3,SaaS & Cloud Services,0,91,MOBILE_ANDROID,3008.01,SMART_PAYLINK_1CLICK,0
tx_rec_127218,cust_11492,mer_219,4751.03,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,4,4,CARD,72,STANDARD,12,0,E-Commerce & Retail,0,105,MOBILE_ANDROID,6950.55,TIMED_SMART_RETRY,0
tx_rec_128694,cust_12858,mer_240,4205.06,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,10,2,UPI,9,STANDARD,15,6,SaaS & Cloud Services,0,38,MOBILE_IOS,3503.34,SMART_PAYLINK_1CLICK,1
tx_rec_132539,cust_12796,mer_128,5328.31,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,8,2,CARD,25,STANDARD,18,4,E-Commerce & Retail,0,76,MOBILE_ANDROID,3854.15,UPI_INTENT_FALLBACK,0
tx_rec_118815,cust_15067,mer_116,4396.47,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,9,1,CARD,91,STANDARD,20,5,SaaS & Cloud Services,0,134,MOBILE_ANDROID,6584.47,TIMED_SMART_RETRY,1
tx_rec_128241,cust_13010,mer_124,23276.62,MANDATE,HDFC Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,47,5,MANDATE,351,VIP,0,0,SaaS & Cloud Services,0,394,DESKTOP,13001.09,INCENTIVIZED_DUNNING,1
tx_rec_118698,cust_13417,mer_135,119106.32,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,20,1,WALLET,743,ENTERPRISE,11,3,EdTech & Learning,0,80,MOBILE_ANDROID,133306.1,UPI_INTENT_FALLBACK,1
tx_rec_100945,cust_12356,mer_103,57250.73,WALLET,Bank of Baroda,AUTHENTICATION_FAILED,AUTHENTICATION,1,17,2,WALLET,216,VIP,0,2,Travel & Hospitality,0,27,MOBILE_ANDROID,56309.45,SMART_PAYLINK_1CLICK,1
tx_rec_119427,cust_15689,mer_227,7514.61,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,1,UPI,244,STANDARD,8,0,EdTech & Learning,0,271,MOBILE_ANDROID,6479.64,SMART_PAYLINK_1CLICK,1
tx_rec_103260,cust_13234,mer_153,3843.83,CARD,Axis Bank,INVALID_CARD,INVALID_INSTRUMENT,1,8,1,CARD,104,STANDARD,13,5,E-Commerce & Retail,0,71,MOBILE_ANDROID,7505.58,SMART_PAYLINK_1CLICK,1
tx_rec_125660,cust_16806,mer_137,8834.99,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,28,4,UPI,6,GROWTH,18,3,SaaS & Cloud Services,0,41,MOBILE_ANDROID,14066.04,SMART_PAYLINK_1CLICK,1
tx_rec_112690,cust_17877,mer_129,50215.1,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,33,3,UPI,56,VIP,10,1,E-Commerce & Retail,0,48,MOBILE_ANDROID,25027.18,TIMED_SMART_RETRY,0
tx_rec_113192,cust_16525,mer_242,41703.9,CARD,Kotak Mahindra Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,53,5,CARD,159,VIP,21,2,E-Commerce & Retail,0,35,MOBILE_ANDROID,48752.39,TIMED_SMART_RETRY,0
tx_rec_125656,cust_15821,mer_221,32597.36,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,43,1,UPI,526,VIP,12,1,E-Commerce & Retail,0,172,MOBILE_ANDROID,18279.78,TIMED_SMART_RETRY,1
tx_rec_101985,cust_17081,mer_118,891.47,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,10,1,UPI,65,STANDARD,18,5,E-Commerce & Retail,0,311,MOBILE_ANDROID,1267.17,UPI_INTENT_FALLBACK,1
tx_rec_120979,cust_10783,mer_201,16004.45,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,17,7,UPI,84,GROWTH,12,3,SaaS & Cloud Services,0,157,MOBILE_ANDROID,12358.02,SMART_PAYLINK_1CLICK,1
tx_rec_104944,cust_16651,mer_173,2347.8,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,3,4,WALLET,58,STANDARD,10,4,E-Commerce & Retail,0,142,MOBILE_ANDROID,3017.19,INCENTIVIZED_DUNNING,1
tx_rec_117452,cust_14910,mer_127,25043.45,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,25,2,WALLET,178,GROWTH,19,3,EdTech & Learning,0,81,MOBILE_IOS,9940.23,UPI_INTENT_FALLBACK,1
tx_rec_133050,cust_10557,mer_191,3518.46,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,9,5,UPI,175,STANDARD,14,5,Utilities & Telecom,0,21,DESKTOP,3005.37,UPI_INTENT_FALLBACK,1
tx_rec_101500,cust_16479,mer_116,3541.47,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,1,3,CARD,87,STANDARD,17,5,SaaS & Cloud Services,0,37,MOBILE_IOS,7824.31,TIMED_SMART_RETRY,1
tx_rec_122295,cust_15020,mer_107,7760.07,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,3,9,WALLET,200,STANDARD,17,2,E-Commerce & Retail,0,308,MOBILE_ANDROID,6655.2,WHATSAPP_CONCIERGE,1
tx_rec_119785,cust_17347,mer_158,3763.57,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,CARD,191,STANDARD,15,6,SaaS & Cloud Services,0,29,MOBILE_ANDROID,7403.63,UPI_INTENT_FALLBACK,1
tx_rec_122378,cust_11648,mer_155,31640.17,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,18,6,MANDATE,238,GROWTH,19,1,E-Commerce & Retail,0,28,MOBILE_ANDROID,16208.09,UPI_INTENT_FALLBACK,1
tx_rec_127477,cust_12444,mer_185,9281.09,MANDATE,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,1,7,MANDATE,30,STANDARD,6,6,E-Commerce & Retail,0,248,MOBILE_ANDROID,6069.51,INCENTIVIZED_DUNNING,0
tx_rec_100179,cust_12356,mer_239,72817.49,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,17,2,WALLET,216,VIP,21,2,SaaS & Cloud Services,0,296,MOBILE_IOS,56309.45,UPI_INTENT_FALLBACK,0
tx_rec_113190,cust_17694,mer_105,8134.68,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,19,4,NET_BANKING,1016,GROWTH,12,0,SaaS & Cloud Services,0,162,MOBILE_IOS,13535.11,TIMED_SMART_RETRY,0
tx_rec_121021,cust_13444,mer_126,60202.7,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,71,5,UPI,424,ENTERPRISE,13,1,E-Commerce & Retail,0,43,MOBILE_ANDROID,115721.21,SMART_PAYLINK_1CLICK,1
tx_rec_133199,cust_15046,mer_131,9096.7,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,20,4,CARD,106,GROWTH,16,4,Utilities & Telecom,0,31,MOBILE_IOS,12174.01,INCENTIVIZED_DUNNING,1
tx_rec_114920,cust_17825,mer_192,3486.18,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,10,7,CARD,12,GROWTH,13,3,Travel & Hospitality,0,188,MOBILE_IOS,3028.97,SMART_PAYLINK_1CLICK,1
